,id,vas_id,buy_time,target
27498,3758263.0,2.0,1546808400.0,0.0
27499,1553083.0,2.0,1547413200.0,0.0
27500,2317065.0,1.0,1547413200.0,0.0
27501,573959.0,6.0,1548018000.0,1.0
27502,2686944.0,7.0,1547413200.0,0.0
27503,3355940.0,2.0,1546808400.0,0.0
27504,954288.0,5.0,1546808400.0,0.0
27505,1879747.0,5.0,1546808400.0,0.0
27506,1420210.0,6.0,1547413200.0,1.0
27507,3334546.0,4.0,1548018000.0,0.0
27508,2208174.0,6.0,1547413200.0,1.0
27509,3886301.0,9.0,1547413200.0,0.0
27510,4098430.0,6.0,1547413200.0,1.0
27511,909574.0,5.0,1546808400.0,0.0
27512,1769832.0,2.0,1546808400.0,0.0
27513,1553089.0,6.0,1548018000.0,1.0
27514,865010.0,2.0,1547413200.0,0.0
27515,259139.0,6.0,1546808400.0,1.0
27516,3694288.0,9.0,1548018000.0,0.0
27517,2098664.0,2.0,1547413200.0,0.0
27518,1553093.0,2.0,1547413200.0,0.0
27519,506821.0,5.0,1547413200.0,0.0
27520,3032631.0,6.0,1547413200.0,1.0
27521,3269936.0,2.0,1546808400.0,0.0
27522,3566599.0,2.0,1547413200.0,0.0
27523,3545195.0,2.0,1546808400.0,0.0
27524,529219.0,2.0,1548018000.0,0.0
27525,1508978.0,6.0,1547413200.0,1.0
27526,372063.0,2.0,1548018000.0,0.0
27527,484280.0,5.0,1546808400.0,0.0
27528,3992552.0,2.0,1548018000.0,0.0
27529,2730198.0,2.0,1546808400.0,0.0
27530,2033154.0,5.0,1547413200.0,0.0
27531,1530954.0,2.0,1547413200.0,0.0
27532,3162362.0,5.0,1546808400.0,0.0
27533,3758278.0,2.0,1548018000.0,0.0
27534,3672890.0,6.0,1546808400.0,1.0
27535,259147.0,1.0,1548018000.0,0.0
27536,1641566.0,5.0,1548018000.0,0.0
27537,1110091.0,1.0,1546808400.0,0.0
27538,2686951.0,2.0,1547413200.0,0.0
27539,708833.0,2.0,1546808400.0,0.0
27540,663715.0,2.0,1546808400.0,0.0
27541,259152.0,1.0,1547413200.0,0.0
27542,146251.0,2.0,1547413200.0,0.0
27543,1769843.0,5.0,1547413200.0,0.0
27544,731071.0,2.0,1546808400.0,0.0
27545,3928564.0,2.0,1547413200.0,0.0
27546,2599834.0,5.0,1547413200.0,0.0
27547,416734.0,2.0,1546808400.0,0.0
27548,596814.0,6.0,1547413200.0,1.0
27549,954300.0,2.0,1546808400.0,0.0
27550,1641571.0,2.0,1546808400.0,0.0
27551,1791554.0,2.0,1546808400.0,0.0
27552,686480.0,6.0,1546808400.0,1.0
27553,4161071.0,5.0,1547413200.0,0.0
27554,932021.0,1.0,1547413200.0,0.0
27555,3054111.0,2.0,1546808400.0,0.0
27556,2751651.0,6.0,1548018000.0,1.0
27557,4245596.0,9.0,1547413200.0,0.0
27558,4330106.0,5.0,1547413200.0,0.0
27559,1725829.0,5.0,1546808400.0,0.0
27560,2011350.0,5.0,1547413200.0,0.0
27561,3928574.0,2.0,1547413200.0,0.0
27562,731082.0,6.0,1547413200.0,1.0
27563,909588.0,2.0,1547413200.0,0.0
27564,663728.0,6.0,1547413200.0,1.0
27565,1043130.0,2.0,1546808400.0,0.0
27566,1287429.0,5.0,1547413200.0,0.0
27567,3054118.0,1.0,1547413200.0,0.0
27568,4266787.0,2.0,1547413200.0,0.0
27569,3672901.0,2.0,1547413200.0,0.0
27570,2033170.0,2.0,1547413200.0,0.0
27571,2490754.0,2.0,1547413200.0,0.0
27572,1813867.0,1.0,1546808400.0,0.0
27573,3843928.0,6.0,1546808400.0,1.0
27574,1641583.0,9.0,1547413200.0,0.0
27575,1597261.0,2.0,1546808400.0,0.0
27576,3907485.0,6.0,1546808400.0,1.0
27577,416751.0,1.0,1547413200.0,0.0
27578,3651709.0,2.0,1546808400.0,0.0
27579,2120653.0,5.0,1546808400.0,0.0
27580,2469229.0,2.0,1548018000.0,0.0
27581,326751.0,1.0,1546808400.0,0.0
27582,4245610.0,6.0,1546808400.0,1.0
27583,2816524.0,2.0,1546808400.0,0.0
27584,2686965.0,6.0,1547413200.0,1.0
27585,842633.0,2.0,1547413200.0,0.0
27586,259164.0,6.0,1548018000.0,1.0
27587,3609103.0,2.0,1547413200.0,0.0
27588,2382246.0,6.0,1547413200.0,1.0
27589,416757.0,6.0,1547413200.0,1.0
27590,3758299.0,2.0,1547413200.0,0.0
27591,4013512.0,2.0,1546808400.0,0.0
27592,1376074.0,6.0,1548018000.0,1.0
27593,3587827.0,2.0,1547413200.0,0.0
27594,3248184.0,5.0,1547413200.0,0.0
27595,708860.0,4.0,1547413200.0,1.0
27596,4203418.0,5.0,1546808400.0,0.0
27597,2665040.0,2.0,1546808400.0,0.0
27598,1154394.0,2.0,1547413200.0,0.0
27599,4330123.0,7.0,1546808400.0,0.0
27600,506853.0,2.0,1546808400.0,0.0
27601,551680.0,5.0,1548018000.0,0.0
27602,2751674.0,2.0,1546808400.0,0.0
27603,2968360.0,5.0,1547413200.0,0.0
27604,1464662.0,2.0,1546808400.0,0.0
27605,1836015.0,2.0,1546808400.0,0.0
27606,3032664.0,1.0,1546808400.0,0.0
27607,1243258.0,5.0,1547413200.0,0.0
27608,2294999.0,6.0,1548018000.0,1.0
27609,976510.0,2.0,1547413200.0,0.0
27610,3377569.0,5.0,1546808400.0,0.0
27611,1619609.0,5.0,1548018000.0,0.0
27612,1132303.0,2.0,1546808400.0,0.0
27613,3630394.0,2.0,1547413200.0,0.0
27614,820288.0,2.0,1546808400.0,0.0
27615,2490770.0,9.0,1548018000.0,0.0
27616,123852.0,5.0,1547413200.0,0.0
27617,3694313.0,2.0,1546808400.0,0.0
27618,1309404.0,2.0,1547413200.0,0.0
27619,2164078.0,2.0,1546808400.0,0.0
27620,3291622.0,2.0,1547413200.0,0.0
27621,2621597.0,2.0,1546808400.0,0.0
27622,3843949.0,1.0,1546808400.0,0.0
27623,3971495.0,4.0,1548018000.0,0.0
27624,4351538.0,2.0,1547413200.0,0.0
27625,1376083.0,6.0,1546808400.0,1.0
27626,2816540.0,6.0,1547413200.0,1.0
27627,1791584.0,5.0,1547413200.0,0.0
27628,3843953.0,2.0,1546808400.0,0.0
27629,2360695.0,6.0,1548018000.0,1.0
27630,2273390.0,2.0,1547413200.0,0.0
27631,596850.0,6.0,1547413200.0,1.0
27632,4287942.0,2.0,1547413200.0,0.0
27633,461882.0,2.0,1547413200.0,0.0
27634,820294.0,1.0,1547413200.0,0.0
27635,281737.0,2.0,1546808400.0,0.0
27636,3801110.0,2.0,1548018000.0,0.0
27637,1065433.0,1.0,1546808400.0,0.0
27638,2946373.0,2.0,1546808400.0,0.0
27639,2881312.0,2.0,1546808400.0,0.0
27640,731113.0,2.0,1546808400.0,0.0
27641,2838155.0,2.0,1547413200.0,0.0
27642,3398818.0,6.0,1546808400.0,1.0
27643,3886340.0,2.0,1547413200.0,0.0
27644,3485065.0,2.0,1546808400.0,0.0
27645,663768.0,2.0,1547413200.0,0.0
27646,2599869.0,5.0,1548018000.0,0.0
27647,1879789.0,9.0,1547413200.0,0.0
27648,2859643.0,5.0,1548018000.0,0.0
27649,2360701.0,6.0,1546808400.0,1.0
27650,1509030.0,2.0,1547413200.0,0.0
27651,3992596.0,2.0,1547413200.0,0.0
27652,3463428.0,2.0,1547413200.0,0.0
27653,1901905.0,2.0,1547413200.0,0.0
27654,2120670.0,5.0,1546808400.0,0.0
27655,4140375.0,5.0,1548018000.0,0.0
27656,2229907.0,2.0,1547413200.0,0.0
27657,2751696.0,6.0,1547413200.0,1.0
27658,304203.0,2.0,1548018000.0,0.0
27659,3205483.0,1.0,1548018000.0,0.0
27660,1703744.0,4.0,1546808400.0,0.0
27661,3651743.0,2.0,1548018000.0,0.0
27662,4203436.0,2.0,1546808400.0,0.0
27663,4309078.0,2.0,1548018000.0,0.0
27664,1923980.0,2.0,1547413200.0,0.0
27665,2404089.0,2.0,1546808400.0,0.0
27666,101338.0,2.0,1547413200.0,0.0
27667,596863.0,6.0,1547413200.0,1.0
27668,416780.0,5.0,1548018000.0,0.0
27669,1989353.0,5.0,1547413200.0,0.0
27670,1198986.0,2.0,1546808400.0,0.0
27671,3609131.0,1.0,1547413200.0,0.0
27672,2643321.0,2.0,1546808400.0,0.0
27673,1376097.0,5.0,1547413200.0,0.0
27674,3054158.0,5.0,1547413200.0,0.0
27675,865058.0,2.0,1548018000.0,0.0
27676,3992604.0,5.0,1547413200.0,0.0
27677,1725874.0,6.0,1547413200.0,1.0
27678,33273.0,2.0,1546808400.0,0.0
27679,326800.0,5.0,1547413200.0,0.0
27680,3527718.0,2.0,1547413200.0,0.0
27681,2425765.0,2.0,1548018000.0,0.0
27682,2208230.0,1.0,1546808400.0,0.0
27683,1021130.0,2.0,1546808400.0,0.0
27684,1221209.0,5.0,1547413200.0,0.0
27685,2164104.0,7.0,1548018000.0,0.0
27686,2946395.0,2.0,1547413200.0,0.0
27687,2599880.0,2.0,1548018000.0,0.0
27688,146298.0,2.0,1546808400.0,0.0
27689,3032695.0,1.0,1546808400.0,0.0
27690,3715600.0,2.0,1546808400.0,0.0
27691,887411.0,5.0,1546808400.0,0.0
27692,753702.0,2.0,1546808400.0,0.0
27693,3398837.0,5.0,1546808400.0,0.0
27694,3420296.0,2.0,1548018000.0,0.0
27695,2816563.0,6.0,1547413200.0,1.0
27696,2098727.0,7.0,1547413200.0,0.0
27697,3463435.0,5.0,1546808400.0,0.0
27698,169143.0,5.0,1548018000.0,0.0
27699,641401.0,5.0,1547413200.0,0.0
27700,2229922.0,7.0,1547413200.0,0.0
27701,3226684.0,5.0,1547413200.0,0.0
27702,1021139.0,5.0,1548018000.0,0.0
27703,1836067.0,2.0,1547413200.0,0.0
27704,1619636.0,2.0,1546808400.0,0.0
27705,2098732.0,5.0,1547413200.0,0.0
27706,1725886.0,2.0,1547413200.0,0.0
27707,3865198.0,5.0,1547413200.0,0.0
27708,2469283.0,2.0,1546808400.0,0.0
27709,574027.0,2.0,1547413200.0,0.0
27710,1110149.0,6.0,1546808400.0,1.0
27711,3865200.0,2.0,1547413200.0,0.0
27712,686542.0,5.0,1547413200.0,0.0
27713,2773113.0,2.0,1548018000.0,0.0
27714,1243304.0,2.0,1546808400.0,0.0
27715,1442514.0,5.0,1548018000.0,0.0
27716,2490805.0,2.0,1546808400.0,0.0
27717,1420291.0,5.0,1548018000.0,0.0
27718,1420291.0,6.0,1546808400.0,1.0
27719,4351585.0,5.0,1547413200.0,0.0
27720,4098516.0,1.0,1548018000.0,0.0
27721,4034693.0,1.0,1546808400.0,0.0
27722,1309455.0,4.0,1547413200.0,1.0
27723,2881337.0,5.0,1546808400.0,0.0
27724,3886367.0,6.0,1546808400.0,1.0
27725,1221224.0,2.0,1547413200.0,0.0
27726,4224576.0,1.0,1546808400.0,0.0
27727,3184122.0,2.0,1546808400.0,0.0
27728,776073.0,2.0,1547413200.0,0.0
27729,3527732.0,6.0,1547413200.0,1.0
27730,2946413.0,4.0,1548018000.0,0.0
27731,2382285.0,2.0,1547413200.0,0.0
27732,4161133.0,5.0,1548018000.0,0.0
27733,4013564.0,5.0,1548018000.0,0.0
27734,1681786.0,2.0,1547413200.0,0.0
27735,798113.0,2.0,1547413200.0,0.0
27736,4287978.0,2.0,1548018000.0,0.0
27737,2164115.0,2.0,1548018000.0,0.0
27738,1879821.0,2.0,1547413200.0,0.0
27739,349389.0,7.0,1547413200.0,0.0
27740,3377611.0,2.0,1547413200.0,0.0
27741,2838196.0,2.0,1546808400.0,0.0
27742,1176714.0,6.0,1547413200.0,1.0
27743,2838197.0,2.0,1548018000.0,0.0
27744,3992629.0,5.0,1546808400.0,0.0
27745,3334638.0,1.0,1546808400.0,0.0
27746,954369.0,8.0,1548018000.0,0.0
27747,3865206.0,9.0,1547413200.0,0.0
27748,2033238.0,5.0,1547413200.0,0.0
27749,1243324.0,5.0,1547413200.0,0.0
27750,1398180.0,2.0,1547413200.0,0.0
27751,3119100.0,5.0,1546808400.0,0.0
27752,2599909.0,2.0,1547413200.0,0.0
27753,4309105.0,2.0,1547413200.0,0.0
27754,1659741.0,5.0,1546808400.0,0.0
27755,4330181.0,2.0,1547413200.0,0.0
27756,4330182.0,2.0,1547413200.0,0.0
27757,1619649.0,7.0,1547413200.0,0.0
27758,1681794.0,2.0,1547413200.0,0.0
27759,2142367.0,2.0,1547413200.0,0.0
27760,1725913.0,6.0,1546808400.0,1.0
27761,2251712.0,2.0,1547413200.0,0.0
27762,3928646.0,2.0,1547413200.0,0.0
27763,1043212.0,5.0,1547413200.0,0.0
27764,1531048.0,1.0,1547413200.0,0.0
27765,2838207.0,5.0,1547413200.0,0.0
27766,2033246.0,5.0,1547413200.0,0.0
27767,1442533.0,5.0,1547413200.0,0.0
27768,1243330.0,6.0,1548018000.0,1.0
27769,3270023.0,5.0,1547413200.0,0.0
27770,2382305.0,2.0,1546808400.0,0.0
27771,4245679.0,5.0,1546808400.0,0.0
27772,619224.0,2.0,1546808400.0,0.0
27773,1725919.0,6.0,1547413200.0,1.0
27774,1132363.0,1.0,1547413200.0,0.0
27775,2881351.0,1.0,1548018000.0,0.0
27776,236671.0,4.0,1547413200.0,1.0
27777,236671.0,6.0,1546808400.0,1.0
27778,2924620.0,2.0,1547413200.0,0.0
27779,4351615.0,6.0,1547413200.0,1.0
27780,2816591.0,2.0,1547413200.0,0.0
27781,1509077.0,2.0,1546808400.0,0.0
27782,10664.0,2.0,1547413200.0,0.0
27783,2621660.0,5.0,1547413200.0,0.0
27784,281790.0,5.0,1547413200.0,0.0
27785,3313019.0,6.0,1547413200.0,1.0
27786,3992646.0,2.0,1547413200.0,0.0
27787,1110169.0,6.0,1548018000.0,1.0
27788,3672979.0,2.0,1547413200.0,0.0
27789,1309483.0,2.0,1546808400.0,0.0
27790,1857988.0,7.0,1547413200.0,0.0
27791,2578242.0,6.0,1546808400.0,1.0
27792,976580.0,2.0,1546808400.0,0.0
27793,3075810.0,6.0,1546808400.0,1.0
27794,4266857.0,5.0,1548018000.0,0.0
27795,281793.0,2.0,1547413200.0,0.0
27796,304255.0,6.0,1547413200.0,1.0
27797,4161156.0,6.0,1547413200.0,1.0
27798,641430.0,2.0,1546808400.0,0.0
27799,3420327.0,5.0,1546808400.0,0.0
27800,1043226.0,1.0,1547413200.0,0.0
27801,2338926.0,2.0,1547413200.0,0.0
27802,1331784.0,6.0,1547413200.0,1.0
27803,2794919.0,5.0,1546808400.0,0.0
27804,10671.0,5.0,1547413200.0,0.0
27805,2142381.0,6.0,1546808400.0,1.0
27806,146332.0,6.0,1547413200.0,1.0
27807,55990.0,7.0,1547413200.0,0.0
27808,3950223.0,2.0,1547413200.0,0.0
27809,4161162.0,2.0,1547413200.0,0.0
27810,1725933.0,6.0,1547413200.0,1.0
27811,2902895.0,2.0,1546808400.0,0.0
27812,2360768.0,2.0,1547413200.0,0.0
27813,3545304.0,2.0,1547413200.0,0.0
27814,3715647.0,6.0,1546808400.0,1.0
27815,2229972.0,2.0,1546808400.0,0.0
27816,3694377.0,2.0,1546808400.0,0.0
27817,596925.0,2.0,1547413200.0,0.0
27818,1531065.0,5.0,1547413200.0,0.0
27819,3715651.0,2.0,1548018000.0,0.0
27820,4330214.0,2.0,1548018000.0,0.0
27821,731200.0,1.0,1547413200.0,0.0
27822,146337.0,2.0,1547413200.0,0.0
27823,3184153.0,2.0,1546808400.0,0.0
27824,619241.0,5.0,1548018000.0,0.0
27825,3630473.0,2.0,1546808400.0,0.0
27826,3140879.0,2.0,1546808400.0,0.0
27827,708957.0,5.0,1548018000.0,0.0
27828,2773164.0,6.0,1547413200.0,1.0
27829,3485131.0,2.0,1548018000.0,0.0
27830,236685.0,2.0,1548018000.0,0.0
27831,1110192.0,2.0,1547413200.0,0.0
27832,3485132.0,5.0,1546808400.0,0.0
27833,932132.0,2.0,1547413200.0,0.0
27834,416832.0,2.0,1546808400.0,0.0
27835,3907595.0,2.0,1546808400.0,0.0
27836,3162452.0,5.0,1546808400.0,0.0
27837,506932.0,1.0,1546808400.0,0.0
27838,2751764.0,2.0,1548018000.0,0.0
27839,3545312.0,2.0,1547413200.0,0.0
27840,2512880.0,7.0,1546808400.0,0.0
27841,2164142.0,6.0,1546808400.0,1.0
27842,236691.0,2.0,1547413200.0,0.0
27843,2990039.0,2.0,1547413200.0,0.0
27844,1597347.0,9.0,1548018000.0,0.0
27845,776125.0,4.0,1546808400.0,1.0
27846,1354090.0,6.0,1546808400.0,1.0
27847,641446.0,1.0,1547413200.0,0.0
27848,1879853.0,2.0,1548018000.0,0.0
27849,529333.0,2.0,1547413200.0,0.0
27850,4034730.0,2.0,1548018000.0,0.0
27851,1553227.0,1.0,1547413200.0,0.0
27852,3971600.0,2.0,1547413200.0,0.0
27853,3441703.0,5.0,1546808400.0,0.0
27854,1464740.0,4.0,1546808400.0,1.0
27855,2360783.0,2.0,1547413200.0,0.0
27856,2924644.0,5.0,1546808400.0,0.0
27857,820373.0,2.0,1546808400.0,0.0
27858,2229983.0,2.0,1547413200.0,0.0
27859,3907604.0,7.0,1546808400.0,0.0
27860,2098787.0,2.0,1547413200.0,0.0
27861,3950246.0,2.0,1546808400.0,0.0
27862,1901967.0,2.0,1546808400.0,0.0
27863,2730318.0,7.0,1547413200.0,0.0
27864,2098791.0,2.0,1547413200.0,0.0
27865,3907610.0,2.0,1546808400.0,0.0
27866,2229986.0,2.0,1546808400.0,0.0
27867,1331806.0,5.0,1546808400.0,0.0
27868,281817.0,2.0,1546808400.0,0.0
27869,3992671.0,2.0,1546808400.0,0.0
27870,4182413.0,2.0,1547413200.0,0.0
27871,3506400.0,1.0,1547413200.0,0.0
27872,1487197.0,2.0,1546808400.0,0.0
27873,506947.0,6.0,1546808400.0,1.0
27874,3779636.0,5.0,1547413200.0,0.0
27875,1309511.0,5.0,1546808400.0,0.0
27876,1924062.0,5.0,1548018000.0,0.0
27877,2924653.0,5.0,1547413200.0,0.0
27878,998911.0,6.0,1547413200.0,1.0
27879,3545319.0,2.0,1547413200.0,0.0
27880,2317187.0,6.0,1548018000.0,1.0
27881,3971609.0,2.0,1547413200.0,0.0
27882,191475.0,2.0,1548018000.0,0.0
27883,146358.0,6.0,1546808400.0,1.0
27884,753761.0,6.0,1546808400.0,1.0
27885,4224632.0,2.0,1548018000.0,0.0
27886,2142405.0,2.0,1547413200.0,0.0
27887,169207.0,5.0,1546808400.0,0.0
27888,1065535.0,2.0,1548018000.0,0.0
27889,1176771.0,2.0,1546808400.0,0.0
27890,2751787.0,2.0,1546808400.0,0.0
27891,4013615.0,2.0,1547413200.0,0.0
27892,1791690.0,7.0,1547413200.0,0.0
27893,123941.0,2.0,1546808400.0,0.0
27894,1265356.0,2.0,1546808400.0,0.0
27895,708983.0,5.0,1547413200.0,0.0
27896,2794946.0,2.0,1548018000.0,0.0
27897,3248290.0,2.0,1546808400.0,0.0
27898,1331815.0,2.0,1547413200.0,0.0
27899,1221273.0,2.0,1548018000.0,0.0
27900,2578277.0,1.0,1546808400.0,0.0
27901,1725968.0,2.0,1547413200.0,0.0
27902,2230002.0,6.0,1547413200.0,1.0
27903,1769962.0,6.0,1548018000.0,1.0
27904,2186347.0,5.0,1546808400.0,0.0
27905,3992682.0,4.0,1546808400.0,0.0
27906,2338956.0,2.0,1547413200.0,0.0
27907,753771.0,1.0,1547413200.0,0.0
27908,2469350.0,2.0,1546808400.0,0.0
27909,2469351.0,6.0,1548018000.0,1.0
27910,3291713.0,2.0,1548018000.0,0.0
27911,3609206.0,5.0,1546808400.0,0.0
27912,2751797.0,2.0,1547413200.0,0.0
27913,1836131.0,5.0,1546808400.0,0.0
27914,3226751.0,1.0,1547413200.0,0.0
27915,3630497.0,2.0,1547413200.0,0.0
27916,3737116.0,4.0,1546808400.0,0.0
27917,3313072.0,5.0,1548018000.0,0.0
27918,776154.0,2.0,1547413200.0,0.0
27919,1287545.0,2.0,1546808400.0,0.0
27920,3334693.0,6.0,1546808400.0,1.0
27921,1420364.0,1.0,1548018000.0,0.0
27922,686622.0,6.0,1547413200.0,1.0
27923,529357.0,2.0,1547413200.0,0.0
27924,304308.0,6.0,1548018000.0,1.0
27925,191485.0,6.0,1547413200.0,1.0
27926,4309146.0,2.0,1546808400.0,0.0
27927,416867.0,2.0,1547413200.0,0.0
27928,3205577.0,1.0,1547413200.0,0.0
27929,1967642.0,2.0,1546808400.0,0.0
27930,3032782.0,2.0,1547413200.0,0.0
27931,3779654.0,5.0,1547413200.0,0.0
27932,2404182.0,6.0,1546808400.0,1.0
27933,619282.0,6.0,1547413200.0,1.0
27934,529359.0,5.0,1547413200.0,0.0
27935,2251767.0,2.0,1548018000.0,0.0
27936,3011221.0,2.0,1547413200.0,0.0
27937,1858029.0,9.0,1547413200.0,0.0
27938,394752.0,2.0,1546808400.0,0.0
27939,1221291.0,5.0,1547413200.0,0.0
27940,2990070.0,2.0,1548018000.0,0.0
27941,2859737.0,2.0,1547413200.0,0.0
27942,3587938.0,2.0,1548018000.0,0.0
27943,2077067.0,2.0,1548018000.0,0.0
27944,1725979.0,2.0,1546808400.0,0.0
27945,3162495.0,2.0,1546808400.0,0.0
27946,1769978.0,2.0,1547413200.0,0.0
27947,2077074.0,6.0,1546808400.0,1.0
27948,2773209.0,1.0,1546808400.0,0.0
27949,2946504.0,2.0,1546808400.0,0.0
27950,4224653.0,2.0,1547413200.0,0.0
27951,1814031.0,2.0,1546808400.0,0.0
27952,3162499.0,1.0,1547413200.0,0.0
27953,1087886.0,2.0,1547413200.0,0.0
27954,4161211.0,1.0,1547413200.0,0.0
27955,2924678.0,1.0,1547413200.0,0.0
27956,326896.0,2.0,1546808400.0,0.0
27957,3420384.0,2.0,1546808400.0,0.0
27958,1858035.0,2.0,1547413200.0,0.0
27959,4330269.0,2.0,1548018000.0,0.0
27960,3527812.0,5.0,1547413200.0,0.0
27961,2708724.0,5.0,1547413200.0,0.0
27962,349469.0,2.0,1547413200.0,0.0
27963,3205591.0,2.0,1546808400.0,0.0
27964,3886456.0,5.0,1546808400.0,0.0
27965,1989460.0,2.0,1547413200.0,0.0
27966,3140918.0,4.0,1547413200.0,0.0
27967,3334706.0,5.0,1548018000.0,0.0
27968,3140920.0,4.0,1546808400.0,0.0
27969,416877.0,2.0,1547413200.0,0.0
27970,3205594.0,6.0,1547413200.0,1.0
27971,3398927.0,6.0,1546808400.0,1.0
27972,2794968.0,2.0,1546808400.0,0.0
27973,2142424.0,5.0,1547413200.0,0.0
27974,3694432.0,2.0,1546808400.0,0.0
27975,3971635.0,2.0,1547413200.0,0.0
27976,1176798.0,5.0,1547413200.0,0.0
27977,2404193.0,2.0,1547413200.0,0.0
27978,281853.0,2.0,1546808400.0,0.0
27979,3971638.0,2.0,1547413200.0,0.0
27980,1065571.0,2.0,1547413200.0,0.0
27981,2404195.0,5.0,1548018000.0,0.0
27982,3184210.0,6.0,1547413200.0,1.0
27983,574113.0,2.0,1548018000.0,0.0
27984,506974.0,2.0,1548018000.0,0.0
27985,2295129.0,2.0,1547413200.0,0.0
27986,2751814.0,2.0,1547413200.0,0.0
27987,3928713.0,2.0,1547413200.0,0.0
27988,1442599.0,8.0,1546808400.0,0.0
27989,1287555.0,2.0,1547413200.0,0.0
27990,3630522.0,6.0,1548018000.0,1.0
27991,619296.0,1.0,1546808400.0,0.0
27992,976653.0,2.0,1547413200.0,0.0
27993,3506432.0,2.0,1547413200.0,0.0
27994,2859756.0,5.0,1547413200.0,0.0
27995,4203560.0,2.0,1547413200.0,0.0
27996,484460.0,6.0,1546808400.0,1.0
27997,3587949.0,1.0,1548018000.0,0.0
27998,3694436.0,5.0,1547413200.0,0.0
27999,1641701.0,6.0,1547413200.0,1.0
28000,2098827.0,6.0,1547413200.0,1.0
28001,3485186.0,2.0,1546808400.0,0.0
28002,3184216.0,2.0,1547413200.0,0.0
28003,2120791.0,2.0,1547413200.0,0.0
28004,191503.0,2.0,1547413200.0,0.0
28005,798200.0,2.0,1548018000.0,0.0
28006,842779.0,5.0,1546808400.0,0.0
28007,1619723.0,2.0,1547413200.0,0.0
28008,1199108.0,6.0,1547413200.0,1.0
28009,2490917.0,2.0,1547413200.0,0.0
28010,2230031.0,6.0,1546808400.0,1.0
28011,2773231.0,2.0,1547413200.0,0.0
28012,462023.0,2.0,1546808400.0,0.0
28013,1726004.0,5.0,1547413200.0,0.0
28014,842780.0,6.0,1546808400.0,1.0
28015,753800.0,7.0,1548018000.0,0.0
28016,2816666.0,2.0,1547413200.0,0.0
28017,3270099.0,9.0,1547413200.0,0.0
28018,1703866.0,5.0,1546808400.0,0.0
28019,709023.0,5.0,1547413200.0,0.0
28020,2360832.0,2.0,1547413200.0,0.0
28021,2794984.0,1.0,1547413200.0,0.0
28022,3398948.0,5.0,1547413200.0,0.0
28023,236745.0,2.0,1547413200.0,0.0
28024,1487239.0,2.0,1548018000.0,0.0
28025,1945841.0,2.0,1547413200.0,0.0
28026,2011512.0,5.0,1546808400.0,0.0
28027,2098833.0,6.0,1546808400.0,1.0
28028,2251801.0,1.0,1546808400.0,0.0
28029,2230043.0,2.0,1546808400.0,0.0
28030,1309577.0,5.0,1546808400.0,0.0
28031,3992725.0,2.0,1547413200.0,0.0
28032,2665188.0,2.0,1546808400.0,0.0
28033,3248337.0,2.0,1547413200.0,0.0
28034,2924715.0,1.0,1547413200.0,0.0
28035,2230049.0,1.0,1547413200.0,0.0
28036,4309175.0,2.0,1546808400.0,0.0
28037,4330300.0,2.0,1547413200.0,0.0
28038,4119666.0,1.0,1546808400.0,0.0
28039,2077112.0,9.0,1548018000.0,0.0
28040,1509167.0,5.0,1546808400.0,0.0
28041,551828.0,1.0,1546808400.0,0.0
28042,2164210.0,1.0,1548018000.0,0.0
28043,2360849.0,5.0,1548018000.0,0.0
28044,2077114.0,2.0,1548018000.0,0.0
28045,326931.0,5.0,1547413200.0,0.0
28046,3928743.0,2.0,1547413200.0,0.0
28047,976680.0,6.0,1547413200.0,1.0
28048,3566786.0,5.0,1547413200.0,0.0
28049,3377716.0,1.0,1547413200.0,0.0
28050,4330306.0,1.0,1546808400.0,0.0
28051,3527856.0,5.0,1547413200.0,0.0
28052,1836176.0,2.0,1547413200.0,0.0
28053,259325.0,1.0,1547413200.0,0.0
28054,2055290.0,2.0,1547413200.0,0.0
28055,4309186.0,2.0,1547413200.0,0.0
28056,3205627.0,6.0,1547413200.0,1.0
28057,4266950.0,5.0,1548018000.0,0.0
28058,1531159.0,2.0,1547413200.0,0.0
28059,3865309.0,2.0,1548018000.0,0.0
28060,3485211.0,2.0,1547413200.0,0.0
28061,529421.0,6.0,1547413200.0,1.0
28062,3801264.0,2.0,1546808400.0,0.0
28063,1726032.0,5.0,1547413200.0,0.0
28064,2077124.0,2.0,1546808400.0,0.0
28065,1287589.0,6.0,1546808400.0,1.0
28066,2556198.0,5.0,1547413200.0,0.0
28067,1110277.0,2.0,1546808400.0,0.0
28068,1487252.0,5.0,1547413200.0,0.0
28069,4182492.0,2.0,1547413200.0,0.0
28070,214144.0,2.0,1546808400.0,0.0
28071,1265423.0,2.0,1547413200.0,0.0
28072,1597438.0,2.0,1548018000.0,0.0
28073,1597439.0,2.0,1546808400.0,0.0
28074,1659847.0,2.0,1547413200.0,0.0
28075,1967695.0,1.0,1547413200.0,0.0
28076,776202.0,2.0,1546808400.0,0.0
28077,820453.0,2.0,1546808400.0,0.0
28078,3248355.0,2.0,1547413200.0,0.0
28079,2251822.0,2.0,1547413200.0,0.0
28080,1154582.0,2.0,1547413200.0,0.0
28081,2142470.0,2.0,1547413200.0,0.0
28082,4013682.0,6.0,1546808400.0,1.0
28083,2295158.0,1.0,1546808400.0,0.0
28084,798233.0,2.0,1546808400.0,0.0
28085,1331868.0,6.0,1546808400.0,1.0
